row_id,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,product_group,sub_classification,vendor,weight_kg,freight_cost_usd,line_item_value,line_item_quantity,pack_price,planned_lead_time,freight_per_kg,value_per_unit,sched_month,sched_dayofweek,scheduled_date,delivered_date,actual_delay_days,actual_risk_flag,actual_risk_label
2177,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1248.0,20602.3,273497.0,3073,89.0,120,16.51,89.0,11,3,2013-11-07,2013-11-05,-2,0,On-Time
2178,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",364.0,6522.64,79922.0,898,89.0,120,17.92,89.0,11,3,2013-11-07,2013-11-07,0,0,On-Time
2179,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1234.0,21084.84,270382.0,3038,89.0,120,17.09,89.0,11,3,2013-11-07,2013-11-08,1,1,Delayed
2180,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1240.0,20705.23,271717.0,3053,89.0,120,16.7,89.0,11,3,2013-11-07,2013-11-07,0,0,On-Time
2181,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1238.0,22872.42,271450.0,3050,89.0,120,18.48,89.0,11,3,2013-11-07,2013-11-11,4,1,Delayed
2182,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1192.0,19458.84,262461.0,2949,89.0,120,16.32,89.0,11,3,2013-11-07,2013-11-11,4,1,Delayed
2183,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1249.0,21084.84,273764.0,3076,89.0,120,16.88,89.0,11,3,2013-11-07,2013-11-13,6,1,Delayed
2184,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1221.0,19891.2,269047.0,3023,89.0,120,16.29,89.0,11,3,2013-11-07,2013-11-07,0,0,On-Time
2185,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1241.0,20602.3,271984.0,3056,89.0,120,16.6,89.0,11,3,2013-11-07,2013-11-11,4,1,Delayed
2186,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1249.0,20705.23,273764.0,3076,89.0,120,16.58,89.0,11,3,2013-11-07,2013-11-11,4,1,Delayed
2187,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1233.0,21084.84,270115.0,3035,89.0,120,17.1,89.0,11,3,2013-11-07,2013-11-07,0,0,On-Time
2188,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1235.0,21084.84,270649.0,3041,89.0,120,17.07,89.0,11,3,2013-11-07,2013-11-11,4,1,Delayed
2189,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1233.0,20602.3,270204.0,3036,89.0,120,16.71,89.0,11,3,2013-11-07,2013-11-07,0,0,On-Time
2190,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1231.0,20705.23,269759.0,3031,89.0,120,16.82,89.0,11,3,2013-11-07,2013-11-05,-2,0,On-Time
2191,Uganda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),43.0,1324.43,38750.0,31,1250.0,94,30.8,1250.0,11,3,2013-11-07,2013-11-07,0,0,On-Time
2192,Uganda,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,STRIDES ARCOLAB LIMITED,3963.0,12961.76,203049.88,63652,3.19,58,3.27,3.19,11,3,2013-11-07,2013-11-07,0,0,On-Time
2193,South Sudan,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",188.0,2997.85,40050.0,450,89.0,95,15.95,89.0,11,4,2013-11-08,2013-11-08,0,0,On-Time
2194,Uganda,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,STRIDES ARCOLAB LIMITED,4334.0,8144.11,227600.12,71348,3.19,101,1.88,3.19,11,4,2013-11-08,2013-11-08,0,0,On-Time
2195,Uganda,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,STRIDES ARCOLAB LIMITED,3914.0,7769.41,203049.88,63652,3.19,101,1.99,3.19,11,4,2013-11-08,2013-11-08,0,0,On-Time
2196,Cameroon,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,4082.0,51243.69,183503.2,39892,4.6,134,12.55,4.6,11,5,2013-11-09,2013-11-09,0,0,On-Time
2197,Cameroon,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,1278.0,15106.61,57960.0,12600,4.6,134,11.82,4.6,11,5,2013-11-09,2013-10-30,-10,0,On-Time
2198,Cameroon,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1238.0,46044.38,400000.0,5000,80.0,95,37.19,80.0,11,5,2013-11-09,2013-11-09,0,0,On-Time
2199,Cameroon,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,7912.0,62102.07,266875.4,121307,2.2,78,7.85,2.2,11,5,2013-11-09,2013-11-09,0,0,On-Time
2200,Cameroon,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,11615.0,102199.13,865945.5,82471,10.5,131,8.8,10.5,11,5,2013-11-09,2013-11-09,0,0,On-Time
2201,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1624.0,16994.9,400000.0,4000,100.0,174,10.46,100.0,11,0,2013-11-11,2013-11-11,0,0,On-Time
2202,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1033.0,24728.57,352000.0,4400,80.0,176,23.94,80.0,11,2,2013-11-13,2013-11-13,0,0,On-Time
2203,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,255.0,2454.46,5538.0,3550,1.56,103,9.63,1.56,11,2,2013-11-13,2013-11-13,0,0,On-Time
2204,Cameroon,PMO - US,Direct Drop,EXW,Air,ARV,Adult,SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),4123.0,28778.76,193406.4,39960,4.84,50,6.98,4.84,11,3,2013-11-14,2013-11-14,0,0,On-Time
2205,Uganda,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),65.0,887.67,2856.45,417,6.85,155,13.66,6.85,11,4,2013-11-15,2013-11-15,0,0,On-Time
2206,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,8638.0,30764.18,493524.9,60929,8.1,67,3.56,8.1,11,5,2013-11-16,2013-11-16,0,0,On-Time
2207,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,5593.0,19759.68,162000.0,50000,3.24,67,3.53,3.24,11,5,2013-11-16,2013-11-16,0,0,On-Time
2208,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,4620.0,18550.93,184000.0,40000,4.6,67,4.02,4.6,11,5,2013-11-16,2013-11-16,0,0,On-Time
2209,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,5714.0,20416.03,319536.9,39449,8.1,67,3.57,8.1,11,5,2013-11-16,2013-11-16,0,0,On-Time
2210,Burundi,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1133.0,20572.96,223680.0,2796,80.0,110,18.16,80.0,11,0,2013-11-18,2013-11-18,0,0,On-Time
2211,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",202.0,2908.88,21600.0,675,32.0,69,14.4,32.0,11,1,2013-11-19,2013-11-19,0,0,On-Time
2212,Burundi,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",516.0,9802.95,101440.0,1268,80.0,112,19.0,80.0,11,2,2013-11-20,2013-11-20,0,0,On-Time
2213,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),56.0,460.9,924.6,30,30.82,181,8.23,30.82,11,2,2013-11-20,2013-11-20,0,0,On-Time
2214,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),56.0,1573.41,924.6,30,30.82,181,28.1,30.82,11,2,2013-11-20,2013-11-20,0,0,On-Time
2215,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),288.0,460.91,5670.88,184,30.82,181,1.6,30.82,11,2,2013-11-20,2013-11-20,0,0,On-Time
2216,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),52.0,1573.41,616.4,20,30.82,181,30.26,30.82,11,2,2013-11-20,2013-11-18,-2,0,On-Time
2217,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),38.0,1573.41,308.2,10,30.82,181,41.41,30.82,11,2,2013-11-20,2013-11-20,0,0,On-Time
2218,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),103.0,1573.41,1849.2,60,30.82,181,15.28,30.82,11,2,2013-11-20,2013-11-20,0,0,On-Time
2219,Uganda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,ASPEN PHARMACARE,22.0,265.0,3888.0,108,36.0,140,12.05,36.0,11,2,2013-11-20,2013-11-20,0,0,On-Time
2220,Uganda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,ASPEN PHARMACARE,74.0,294.86,7812.0,217,36.0,140,3.98,36.0,11,2,2013-11-20,2013-11-20,0,0,On-Time
2221,Uganda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,ASPEN PHARMACARE,169.0,359.53,56010.6,841,66.6,140,2.13,66.6,11,2,2013-11-20,2013-11-20,0,0,On-Time
2222,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",1353.0,17507.94,144000.0,4500,32.0,70,12.94,32.0,11,2,2013-11-20,2013-11-20,0,0,On-Time
2223,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,28168.0,127285.48,2100000.0,200000,10.5,163,4.52,10.5,11,3,2013-11-21,2013-11-21,0,0,On-Time
2224,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,1909.0,9612.49,216600.0,19000,11.4,73,5.04,11.4,11,3,2013-11-21,2013-11-21,0,0,On-Time
2225,Tanzania,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),328.0,3940.54,16251.84,2736,5.94,104,12.01,5.94,11,3,2013-11-21,2013-11-21,0,0,On-Time
2226,Tanzania,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),257.0,2160.36,8136.48,264,30.82,104,8.41,30.82,11,3,2013-11-21,2013-11-21,0,0,On-Time
2227,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),440.0,2242.71,105525.0,7035,15.0,150,5.1,15.0,11,3,2013-11-21,2013-11-21,0,0,On-Time
2228,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),122.0,1249.78,29190.0,1946,15.0,150,10.24,15.0,11,3,2013-11-21,2013-11-21,0,0,On-Time
2229,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",2097.0,9634.16,174048.0,5439,32.0,138,4.59,32.0,11,0,2013-11-25,2013-11-25,0,0,On-Time
2230,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",550.0,8263.16,55100.0,1900,29.0,190,15.02,29.0,11,2,2013-11-27,2013-11-27,0,0,On-Time
2231,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),1984.0,3225.12,155675.25,23063,6.75,196,1.63,6.75,11,2,2013-11-27,2013-11-27,0,0,On-Time
2232,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,81.0,2782.94,1453.5,171,8.5,195,34.36,8.5,11,3,2013-11-28,2013-11-28,0,0,On-Time
2233,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),909.0,6020.53,46629.0,7850,5.94,88,6.62,5.94,11,4,2013-11-29,2013-11-29,0,0,On-Time
2234,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),387.0,6020.48,20550.0,3000,6.85,88,15.56,6.85,11,4,2013-11-29,2013-11-29,0,0,On-Time
2235,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",2.0,925.04,240.0,3,80.0,82,462.52,80.0,12,0,2013-12-02,2013-12-02,0,0,On-Time
2236,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",266.0,8308.74,92800.0,2900,32.0,82,31.24,32.0,12,0,2013-12-02,2013-12-02,0,0,On-Time
2237,Cameroon,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,1007.0,11067.86,98717.4,18180,5.43,84,10.99,5.43,12,2,2013-12-04,2013-12-04,0,0,On-Time
2238,Guyana,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,5.0,672.49,513.0,114,4.5,124,134.5,4.5,12,2,2013-12-04,2013-12-04,0,0,On-Time
2239,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MICRO LABS LIMITED,539.0,1666.35,20367.39,11507,1.77,133,3.09,1.77,12,3,2013-12-05,2013-12-05,0,0,On-Time
2240,Zimbabwe,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd",864.0,14314.83,10000.0,2000,5.0,52,16.57,5.0,12,0,2013-12-09,2013-12-09,0,0,On-Time
2241,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,2454.0,10898.12,14703.0,11310,1.3,123,4.44,1.3,12,1,2013-12-10,2013-12-12,2,1,Delayed
2242,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,2127.0,10898.13,13478.4,10368,1.3,123,5.12,1.3,12,1,2013-12-10,2013-12-10,0,0,On-Time
2243,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,2385.0,10898.12,14346.8,11036,1.3,123,4.57,1.3,12,1,2013-12-10,2013-12-12,2,1,Delayed
2244,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",240.0,2933.25,8575.0,350,24.5,205,12.22,24.5,12,3,2013-12-12,2013-12-12,0,0,On-Time
2245,Haiti,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),463.0,3222.27,36031.8,1865,19.32,51,6.96,19.32,12,3,2013-12-12,2013-12-12,0,0,On-Time
2246,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,1485.0,2702.63,87172.2,10762,8.1,140,1.82,8.1,12,3,2013-12-12,2013-12-12,0,0,On-Time
2247,Rwanda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,1428.0,9061.84,203000.0,14000,14.5,85,6.35,14.5,12,4,2013-12-13,2013-12-13,0,0,On-Time
2248,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MICRO LABS LIMITED,301.0,1457.92,11492.61,6493,1.77,141,4.84,1.77,12,4,2013-12-13,2013-12-13,0,0,On-Time
2249,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,866.0,1464.24,50527.8,6238,8.1,141,1.69,8.1,12,4,2013-12-13,2013-12-13,0,0,On-Time
2250,Zimbabwe,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),95.0,2265.88,2604.0,372,7.0,232,23.85,7.0,12,4,2013-12-13,2013-12-13,0,0,On-Time
2251,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",13656.0,139951.34,501784.5,20481,24.5,124,10.25,24.5,12,5,2013-12-14,2013-12-14,0,0,On-Time
2252,Cameroon,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),9268.0,77756.12,855572.95,76733,11.15,115,8.39,11.15,12,0,2013-12-16,2013-12-16,0,0,On-Time
2253,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,36.0,430.5,6737.4,591,11.4,144,11.96,11.4,12,0,2013-12-16,2013-12-16,0,0,On-Time
2254,Nigeria,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),574.0,4760.43,65000.0,10000,6.5,43,8.29,6.5,12,1,2013-12-17,2013-12-17,0,0,On-Time
2255,Uganda,PMO - US,Direct Drop,EXW,Ocean,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),858.0,10833.06,64173.12,9888,6.49,113,12.63,6.49,12,2,2013-12-18,2013-12-18,0,0,On-Time
2256,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),56.0,1726.5,2397.5,350,6.85,194,30.83,6.85,12,0,2013-12-23,2013-12-23,0,0,On-Time
2257,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",3090.0,60185.33,831883.0,9347,89.0,52,19.48,89.0,12,0,2013-12-23,2013-12-16,-7,0,On-Time
2258,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",3788.0,61035.9,830815.0,9335,89.0,52,16.11,89.0,12,0,2013-12-23,2013-12-23,0,0,On-Time
2259,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",3778.0,59767.71,828412.0,9308,89.0,52,15.82,89.0,12,0,2013-12-23,2013-12-12,-11,0,On-Time
2260,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",2425.0,39069.63,532487.0,5983,89.0,52,16.11,89.0,12,0,2013-12-23,2013-12-10,-13,0,On-Time
2261,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",3787.0,61637.1,830370.0,9330,89.0,52,16.28,89.0,12,0,2013-12-23,2013-12-10,-13,0,On-Time
2262,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",0.0,1002.35,96.0,3,32.0,103,100235000.0,32.0,12,0,2013-12-23,2013-12-23,0,0,On-Time
2263,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),146.0,746.89,10721.48,1652,6.49,143,5.12,6.49,12,0,2013-12-23,2013-12-23,0,0,On-Time
2264,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),415.0,1009.6,31463.52,4848,6.49,143,2.43,6.49,12,0,2013-12-23,2013-12-23,0,0,On-Time
2265,Zambia,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,1044.0,5145.69,43000.0,20000,2.15,63,4.93,2.15,12,0,2013-12-23,2013-12-23,0,0,On-Time
2266,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,81.0,459.72,9222.6,809,11.4,152,5.68,11.4,12,1,2013-12-24,2013-12-24,0,0,On-Time
2267,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,2368.0,11363.07,131584.5,16245,8.1,122,4.8,8.1,12,4,2013-12-27,2013-12-27,0,0,On-Time
2268,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,11646.0,50445.73,652179.6,80516,8.1,122,4.33,8.1,12,4,2013-12-27,2013-12-27,0,0,On-Time
2269,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,7696.0,33442.63,431235.9,53239,8.1,122,4.35,8.1,12,4,2013-12-27,2013-12-27,0,0,On-Time
2270,Nigeria,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),640.0,6185.25,32747.22,5513,5.94,104,9.66,5.94,12,0,2013-12-30,2013-12-30,0,0,On-Time
2271,Tanzania,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),209.0,2177.56,10478.16,1764,5.94,144,10.42,5.94,12,1,2013-12-31,2013-12-31,0,0,On-Time
2272,Tanzania,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,632.0,4168.19,62445.0,11500,5.43,64,6.6,5.43,12,1,2013-12-31,2013-12-31,0,0,On-Time
2273,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,482.0,5678.33,8750.0,7000,1.25,108,11.78,1.25,1,4,2014-01-03,2014-01-03,0,0,On-Time
2274,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,406.0,4837.38,8125.0,6500,1.25,123,11.91,1.25,1,4,2014-01-03,2014-01-03,0,0,On-Time
2275,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",1252.0,5758.84,106784.0,3337,32.0,63,4.6,32.0,1,4,2014-01-03,2014-01-03,0,0,On-Time
2276,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),6.0,3549.7,1884.06,81,23.26,160,591.62,23.26,1,0,2014-01-06,2014-01-06,0,0,On-Time
2277,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,1018.0,1681.58,47239.85,13307,3.55,166,1.65,3.55,1,1,2014-01-07,2014-01-07,0,0,On-Time
2278,Cameroon,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,4962.0,63818.03,420711.8,37732,11.15,138,12.86,11.15,1,2,2014-01-08,2014-01-08,0,0,On-Time
2279,Cameroon,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,4927.0,65875.32,417790.5,37470,11.15,138,13.37,11.15,1,2,2014-01-08,2014-01-08,0,0,On-Time
2280,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),1736.0,5265.22,7419.94,319,23.26,162,3.03,23.26,1,2,2014-01-08,2014-01-08,0,0,On-Time
2281,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,975.0,2048.91,45060.15,12693,3.55,167,2.1,3.55,1,2,2014-01-08,2014-01-08,0,0,On-Time
2282,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),957.0,1869.41,74871.0,11092,6.75,239,1.95,6.75,1,3,2014-01-09,2014-01-09,0,0,On-Time
2283,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),505.0,5335.6,26136.0,4400,5.94,115,10.57,5.94,1,4,2014-01-10,2014-01-10,0,0,On-Time
2284,Nigeria,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),1848.0,17654.94,59883.26,1943,30.82,115,9.55,30.82,1,4,2014-01-10,2014-01-10,0,0,On-Time
2285,Zambia,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,980.0,6020.81,43000.0,20000,2.15,84,6.14,2.15,1,0,2014-01-13,2014-01-13,0,0,On-Time
2286,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",4.0,526.44,352.0,11,32.0,69,131.61,32.0,1,1,2014-01-14,2014-01-14,0,0,On-Time
2287,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),43.0,453.31,1805.76,304,5.94,237,10.54,5.94,1,2,2014-01-15,2014-01-15,0,0,On-Time
2288,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),811.0,4139.95,120000.0,6000,20.0,77,5.1,20.0,1,2,2014-01-15,2014-01-15,0,0,On-Time
2289,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,72.0,1766.56,2925.0,650,4.5,45,24.54,4.5,1,4,2014-01-17,2014-01-17,0,0,On-Time
2290,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,575.0,3231.11,11313.75,9051,1.25,137,5.62,1.25,1,4,2014-01-17,2014-01-17,0,0,On-Time
2291,Uganda,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,CIPLA LIMITED,597.0,2905.49,24800.0,6200,4.0,79,4.87,4.0,1,4,2014-01-17,2014-01-17,0,0,On-Time
2292,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,HETERO LABS LIMITED,1006.0,3001.35,37315.08,11517,3.24,99,2.98,3.24,1,1,2014-01-21,2014-01-21,0,0,On-Time
2293,Zimbabwe,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),962.0,6773.13,132336.9,9810,13.49,97,7.04,13.49,1,1,2014-01-21,2014-01-21,0,0,On-Time
2294,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1808.0,23237.62,352000.0,4400,80.0,246,12.85,80.0,1,2,2014-01-22,2014-01-22,0,0,On-Time
